age	workclass	fnlgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country	salary
18	Private	577521	11th	7	Never-married	Sales	Own-child	White	Male	0	0	13	United-States	<=50K
50	Private	88926	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	5178	0	40	United-States	>50K
44	Self-emp-not-inc	172479	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	15024	0	60	United-States	>50K
34	Private	148226	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	48	United-States	<=50K
21	Private	27162	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	16	United-States	<=50K
30	Private	175856	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	38	United-States	<=50K
44	Private	267521	Bachelors	13	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
37	Private	238311	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	36	United-States	>50K
21	?	34443	Some-college	10	Never-married	?	Own-child	White	Male	0	0	50	United-States	<=50K
19	?	257343	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
45	Private	46406	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	36	England	>50K
40	Self-emp-inc	37869	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
55	Private	102058	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
30	Private	29662	Assoc-acdm	12	Married-civ-spouse	Other-service	Wife	White	Female	0	0	25	United-States	>50K
17	?	94366	10th	6	Never-married	?	Other-relative	White	Male	0	0	6	United-States	<=50K
32	Private	385959	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	50	United-States	<=50K
56	Private	105363	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	4508	0	40	United-States	<=50K
24	Private	325744	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
23	Local-gov	23438	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
44	State-gov	174325	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Black	Male	7688	0	40	United-States	>50K
47	Private	274200	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
39	Private	144688	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	50	United-States	<=50K
59	Private	91384	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
19	Private	60890	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	49	United-States	<=50K
43	Private	55395	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
38	Private	411797	Assoc-voc	11	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
52	Private	186303	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	55	Canada	>50K
24	Private	222853	Some-college	10	Never-married	Craft-repair	Unmarried	White	Male	0	0	50	United-States	<=50K
38	Private	114059	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
39	Private	315291	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
54	Private	200098	Bachelors	13	Divorced	Sales	Not-in-family	Black	Female	0	0	60	United-States	<=50K
30	Private	136651	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico	<=50K
60	Private	116230	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
28	Private	148645	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
35	Private	226311	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
36	State-gov	96468	Masters	14	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
40	Private	356934	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
18	Private	283342	11th	7	Never-married	Other-service	Other-relative	Black	Male	0	0	20	United-States	<=50K
22	?	137876	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
25	Local-gov	169905	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
17	Private	165918	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	Peru	<=50K
51	Private	87205	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	7688	0	20	United-States	>50K
54	Private	139703	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	3103	0	40	Germany	>50K
46	Self-emp-inc	98929	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	52	United-States	<=50K
22	Private	189203	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
44	Private	127592	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
19	Private	160811	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	38	United-States	<=50K
30	Private	98733	Some-college	10	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	20	United-States	<=50K
34	State-gov	227931	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	<=50K
22	Private	385540	10th	6	Never-married	Other-service	Not-in-family	White	Male	0	0	40	Mexico	<=50K
25	Private	242729	Bachelors	13	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
48	Private	165267	10th	6	Married-civ-spouse	Farming-fishing	Husband	Black	Male	0	0	40	United-States	<=50K
42	Private	183205	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	45	United-States	<=50K
59	Private	188041	HS-grad	9	Divorced	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
58	?	353244	Bachelors	13	Widowed	?	Unmarried	White	Female	27828	0	50	United-States	>50K
24	Private	280134	10th	6	Never-married	Sales	Not-in-family	White	Male	0	0	49	El-Salvador	<=50K
31	Private	196125	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
77	Private	154205	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	10	United-States	<=50K
27	Private	198346	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	35	United-States	<=50K
25	Self-emp-not-inc	210278	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	30	United-States	<=50K
33	Private	303867	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
24	Private	88095	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	24	Mexico	<=50K
23	Private	167424	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	35	United-States	<=50K
29	Self-emp-not-inc	267661	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	70	United-States	<=50K
43	State-gov	438427	Some-college	10	Divorced	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
20	Private	154779	Some-college	10	Never-married	Sales	Other-relative	Other	Female	0	0	40	United-States	<=50K
21	Private	256240	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
44	Private	252202	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
44	Self-emp-inc	116358	Bachelors	13	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	50	?	>50K
31	Local-gov	209103	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	3464	0	45	United-States	<=50K
44	Private	176063	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
26	Private	39092	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	4064	0	50	United-States	<=50K
32	Private	194426	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	15024	0	40	United-States	>50K
47	Private	138107	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	2258	40	United-States	>50K
26	Private	206307	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
38	?	94559	Bachelors	13	Married-civ-spouse	?	Wife	Other	Female	7688	0	50	?	>50K
40	Private	100292	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	52	United-States	>50K
31	Private	185732	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
46	Private	360096	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
69	Self-emp-inc	106395	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	>50K
32	Private	105938	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Black	Female	0	1602	20	United-States	<=50K
24	Private	128477	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
43	Private	58447	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	55	United-States	>50K
28	Private	328949	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	<=50K
24	Private	62952	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
32	Private	184207	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
31	Private	101562	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	55	United-States	<=50K
34	Private	114639	Some-college	10	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	20	United-States	<=50K
60	Private	80574	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	38	United-States	<=50K
21	Private	52753	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	1504	40	United-States	<=50K
51	Federal-gov	174102	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
58	Private	68624	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
47	Local-gov	162187	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1887	40	United-States	>50K
44	Private	44006	Assoc-voc	11	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
40	Private	198452	11th	7	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
69	Private	182862	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	15831	0	40	United-States	>50K
41	Private	121287	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
45	Local-gov	235431	HS-grad	9	Separated	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
18	Private	167979	11th	7	Never-married	Sales	Own-child	White	Male	0	0	15	United-States	<=50K
60	Self-emp-not-inc	35649	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
33	Private	159303	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
29	Private	176683	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
21	Private	440969	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
38	Private	171344	11th	7	Married-spouse-absent	Transport-moving	Own-child	White	Male	0	0	36	Mexico	<=50K
47	Private	97176	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
39	Private	205359	Assoc-acdm	12	Widowed	Adm-clerical	Unmarried	White	Female	0	0	45	United-States	<=50K
19	Private	105908	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	70	United-States	<=50K
34	Private	101345	Bachelors	13	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	>50K
35	Self-emp-not-inc	170174	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	60	United-States	>50K
49	Self-emp-inc	349230	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
52	Private	143807	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
42	Private	225193	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
37	State-gov	76767	Prof-school	15	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	39	United-States	>50K
60	Private	85413	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	44	United-States	>50K
45	Private	33794	Masters	14	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
30	Private	124020	HS-grad	9	Married-spouse-absent	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
43	Private	160815	Assoc-voc	11	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
20	Private	299399	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
42	Private	198316	Assoc-voc	11	Divorced	Craft-repair	Not-in-family	White	Male	0	0	35	United-States	<=50K
23	Private	190273	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	<=50K
49	State-gov	391585	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
35	Private	111387	9th	5	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
30	Federal-gov	59951	Some-college	10	Married-civ-spouse	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
44	Self-emp-inc	229466	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
42	Private	42907	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Male	0	0	48	United-States	<=50K
60	Private	338345	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
41	Private	45366	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	72	United-States	>50K
18	Private	395026	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	12	United-States	<=50K
58	Private	113398	HS-grad	9	Never-married	Other-service	Other-relative	White	Male	0	0	25	United-States	<=50K
19	Private	235849	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	35	United-States	<=50K
34	Private	106014	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	60	United-States	<=50K
21	?	262062	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
28	Private	137296	Assoc-acdm	12	Never-married	Other-service	Not-in-family	Black	Female	0	0	40	United-States	<=50K
61	?	202106	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	1902	40	United-States	>50K
32	Private	62374	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
26	Self-emp-not-inc	189238	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	4	Mexico	<=50K
61	Private	159822	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	Poland	>50K
21	Private	312017	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
50	Private	155594	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	>50K
18	Private	32244	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	594	0	30	United-States	<=50K
83	Self-emp-not-inc	213866	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Male	0	0	8	United-States	<=50K
46	Federal-gov	213140	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	40	United-States	>50K
25	Private	363707	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
51	Private	41474	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Mexico	<=50K
43	Private	60001	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
66	Self-emp-inc	253741	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1825	10	United-States	>50K
38	State-gov	107164	Some-college	10	Separated	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
50	Private	196963	7th-8th	4	Divorced	Craft-repair	Not-in-family	White	Female	0	0	30	United-States	<=50K
71	Private	235079	Preschool	1	Widowed	Craft-repair	Unmarried	Black	Male	0	0	10	United-States	<=50K
54	?	31588	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	2635	0	40	United-States	<=50K
59	Private	314149	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	1740	50	United-States	<=50K
32	Private	213179	Some-college	10	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	>50K
18	Private	333611	5th-6th	3	Never-married	Other-service	Other-relative	White	Male	0	0	54	Mexico	<=50K
61	Private	110920	10th	6	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
28	Private	209205	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	60	United-States	>50K
28	Self-emp-not-inc	125442	HS-grad	9	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
27	Federal-gov	285432	Assoc-acdm	12	Never-married	Transport-moving	Not-in-family	Black	Male	0	0	40	United-States	<=50K
34	Self-emp-not-inc	156890	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
77	Private	123959	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	32	United-States	<=50K
61	Private	95500	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
47	Self-emp-not-inc	213745	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	45	United-States	<=50K
50	Private	41890	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
25	Private	281627	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
32	Private	169955	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	36	Puerto-Rico	<=50K
55	Private	177484	11th	7	Married-civ-spouse	Other-service	Husband	Black	Male	0	1672	40	United-States	<=50K
38	Private	174242	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
20	?	168863	Some-college	10	Never-married	?	Own-child	White	Female	0	0	20	United-States	<=50K
31	Private	198452	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
18	Private	89478	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
35	Private	181020	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	60	United-States	<=50K
35	Private	75855	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Black	Male	7298	0	40	?	>50K
39	Private	179824	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	36	United-States	<=50K
32	Local-gov	29235	Some-college	10	Married-civ-spouse	Protective-serv	Wife	White	Female	0	0	40	France	>50K
38	Private	203761	Assoc-voc	11	Never-married	Tech-support	Not-in-family	White	Female	2354	0	40	United-States	<=50K
